id,loss
44085,2194.79238281
44087,4807.59433594
44088,3019.43896484
44089,2096.55637207
44097,6043.04804688
44100,11295.8226563
44101,3795.15507812
44102,2610.41694336
44107,1399.53625488
44109,2497.69125977
44120,2684.0112793
44122,1869.09504395
44124,1399.54921875
44126,891.172570801
44128,2673.88706055
44130,1819.04943848
44133,2112.29331055
44141,2688.66787109
44142,1313.22487793
44144,5375.43125
44147,1440.72387695
44151,1275.31096191
44153,8197.99130859
44154,3487.73745117
44159,1398.43623047
44160,1607.42248535
44162,908.781103516
44164,1902.28837891
44165,12078.6335938
44168,2625.85249023
44170,3600.63818359
44172,1396.35478516
44174,931.908251953
44175,1297.63491211
44176,1867.14853516
44179,4456.15429688
44181,4453.49960937
44182,1599.12370605
44183,1699.62802734
44186,1439.54492188
44192,1319.82814941
44196,1012.14521484
44201,1186.52978516
44203,3420.26069336
44204,1098.96462402
44207,7979.07324219
44208,4075.28867188
44209,2254.66201172
44211,2163.71748047
44212,756.803845215
44215,1829.09729004
44227,1677.56247559
44230,8377.35136719
44231,836.643823242
44232,1346.69663086
44239,970.44185791
44242,4936.68525391
44244,1763.60629883
44249,1825.68776855
44250,2454.82602539
44253,3793.978125
44255,7934.23662109
44258,850.442797852
44261,1417.52478027
44262,2246.01762695
44263,889.950769043
44266,1861.00959473
44268,1061.74075928
44269,1306.33947754
44270,1463.42700195
44271,5174.96367187
44273,4325.02900391
44277,830.62097168
44282,859.876208496
44283,730.45892334
44293,1734.08491211
44298,2118.52626953
44306,3239.24345703
44307,700.451049805
44311,1179.62026367
44316,4526.475
44324,2689.71328125
44326,4774.68681641
44327,4639.97382813
44329,2205.10537109
44330,2768.52475586
44332,1829.40205078
44334,1255.57277832
44336,2783.47895508
44339,4469.96435547
44340,1424.74211426
44343,1962.11960449
44347,3214.07451172
44348,922.403796387
44366,13412.9255859
44369,1418.34736328
44371,2476.1359375
44376,3156.32163086
44378,1402.04567871
44383,1317.28227539
44384,4330.79648437
44391,2437.23417969
44394,2920.41992188
44401,1325.78063965
44402,1193.03964844
44408,2362.08466797
44410,4163.15805664
44411,4883.14560547
44412,1311.03652344
44416,4472.65205078
44419,1254.93574219
44422,2160.24060059
44428,3393.18754883
44429,3033.83041992
44430,1907.81088867
44432,3707.42299805
44434,3217.33427734
44440,4734.10390625
44442,2052.93544922
44445,6003.08486328
44447,2067.00529785
44448,2460.88173828
44450,3430.41918945
44451,2765.7550293
44453,1008.26384277
44467,2231.31040039
44469,3473.6887207
44473,1128.35751953
44474,1240.42561035
44478,733.66048584
44483,1629.93530273
44484,2876.37241211
44485,1504.14575195
44486,3258.55239258
44490,3826.21972656
44491,1575.90949707
44495,4371.57402344
44499,2707.79199219
44504,1816.50681152
44505,948.992626953
44507,4616.00859375
44512,1546.65998535
44526,3757.07617188
44528,2661.10068359
44531,2764.01616211
44532,1219.15671387
44536,1627.53693848
44537,3114.71728516
44538,2062.63510742
44539,3843.76157227
44546,8239.66259766
44547,1138.17473145
44549,3251.30839844
44550,3868.49072266
44552,1736.36765137
44555,2509.3831543
44556,2182.85341797
44561,2455.08369141
44564,946.859094238
44568,934.582849121
44573,2166.81748047
44575,4775.00957031
44577,2560.60708008
44582,1122.54848633
44585,3829.29760742
44586,3231.28696289
44591,1313.18605957
44592,1197.12443848
44594,1381.31472168
44598,2437.615625
44600,5177.12773437
44601,3909.60883789
44602,5183.02197266
44608,1504.88637695
44612,6577.18808594
44619,1711.42304687
44621,2732.56782227
44623,1824.67685547
44628,2361.18999023
44633,1966.24484863
44634,1144.66796875
44644,1350.48820801
44647,2100.38483887
44649,1914.40788574
44651,2169.81416016
44652,6069.54316406
44653,2699.73598633
44656,3987.06435547
44657,8979.68085937
44658,2339.99956055
44659,10001.7142578
44666,1585.18347168
44669,1205.86401367
44674,3067.06401367
44676,1100.61385498
44690,1578.22839355
44692,1841.58486328
44694,1173.24543457
44695,927.27824707
44698,777.610717773
44700,4573.20722656
44703,2326.30561523
44709,1593.67250977
44716,2368.30957031
44723,1381.12319336
44724,1428.19453125
44734,4727.4421875
44736,1945.94379883
44737,4645.01269531
44740,2217.03974609
44741,1639.19274902
44744,5469.29511719
44745,2612.89741211
44750,2310.16733398
44754,2301.7800293
44755,4634.86396484
44756,1167.41201172
44760,8628.14667969
44762,2401.92836914
44766,1733.58186035
44769,1870.79492188
44783,3657.97275391
44794,1382.09541016
44795,2057.80166016
44799,6630.71591797
44801,1896.92124023
44804,1073.68525391
44805,3157.00874023
44806,1403.87927246
44811,10554.4400391
44816,5276.41259766
44824,2235.63134766
44830,2832.08901367
44840,2069.1942627
44845,1706.16142578
44851,761.912414551
44852,1690.41914062
44853,2315.52241211
44856,866.310583496
44860,5574.4796875
44864,1355.05646973
44871,3424.28886719
44873,1422.98007813
44874,3777.86645508
44875,4827.87021484
44876,1915.10959473
44878,2630.54462891
44887,1782.13234863
44892,2364.84902344
44894,2785.46347656
44895,1125.69105225
44897,1068.50863037
44903,2351.28901367
44907,6061.55625
44908,2790.53422852
44912,2181.45910645
44913,1731.23916016
44914,4739.94072266
44916,3726.42431641
44919,1571.91960449
44920,4422.01933594
44922,1324.43757324
44928,2356.86293945
44931,2413.75068359
44932,2252.99199219
44933,1100.30083008
44937,1274.4796875
44942,1423.39162598
44949,3266.01523438
44952,2483.14599609
44955,3914.44477539
44956,4175.92143555
44959,2273.24912109
44963,1524.80964355
44966,1318.39985352
44968,1306.77294922
44970,2292.61152344
44977,2148.35917969
44978,4790.95429688
44985,2427.56889648
44989,2620.94399414
44990,1278.13356934
44991,2092.04372559
44996,3026.84589844
44999,1816.78532715
45001,770.212768555
45002,1201.1951416
45006,1709.52749023
45007,2770.35541992
45012,1567.4060791
45018,1297.61325684
45022,9381.58496094
45026,1214.09560547
45031,11053.1320312
45036,3437.69663086
45041,2215.67280273
45043,1797.87536621
45044,943.005322266
45049,1423.53137207
45053,972.456982422
45054,1984.51582031
45059,1185.51276855
45061,1357.35446777
45063,1549.41394043
45067,1711.4246582
45069,2065.61086426
45072,1096.63994141
45075,3389.89492187
45078,983.081469727
45083,1317.39724121
45084,1214.83969727
45085,2094.20881348
45091,917.938842773
45094,1264.40424805
45095,4346.00566406
45096,1955.23444824
45099,2693.37451172
45104,1644.05993652
45109,1252.3578125
45110,1382.03676758
45111,5425.83535156
45113,2602.35288086
45120,1530.17456055
45123,1519.31625977
45125,2007.1239502
45130,3616.14091797
45134,1169.87736816
45135,1080.47993164
45136,4709.3078125
45139,1528.68544922
45141,2829.2222168
45142,3535.83251953
45144,1331.64433594
45146,2078.82875977
45147,1746.2862793
45152,554.837799072
45154,1685.28457031
45158,1266.04160156
45167,1566.97209473
45171,1505.07265625
45172,3309.80214844
45176,1004.70799561
45179,3217.78286133
45182,2039.99162598
45184,2107.54060059
45185,1608.96733398
45186,1790.05383301
45194,992.122277832
45196,2382.65483398
45200,1544.81293945
45206,6605.31298828
45214,7018.66064453
45217,2405.53461914
45218,694.18001709
45220,4036.04550781
45225,7647.65087891
45227,815.364941406
45229,1208.51398926
45231,1952.03320312
45233,3096.86914062
45235,3194.24169922
45238,1734.18166504
45244,1980.19467773
45246,3488.48759766
45251,2833.37246094
45252,3848.16552734
45264,1205.40817871
45265,8618.32050781
45273,3504.39331055
45274,2016.84904785
45279,1565.33234863
45284,3144.95166016
45285,4225.02768555
45288,3906.45649414
45298,6551.36484375
45299,11189.209375
45304,2262.73354492
45312,3809.59404297
45315,1203.01975098
45318,6429.32158203
45329,7184.98183594
45332,1997.22954102
45333,6402.38271484
45334,5280.47792969
45335,4513.97021484
45350,3477.70302734
45352,3421.13808594
45363,6479.87158203
45364,4139.26850586
45367,2968.90009766
45368,6869.11484375
45374,2811.48115234
45377,2158.12231445
45379,1968.59614258
45386,11009.6708984
45389,2477.94204102
45391,1631.1302002
45395,3961.80136719
45398,702.644274902
45399,1829.83588867
45400,938.919580078
45401,1759.4651123
45403,1536.40197754
45408,1457.85908203
45413,784.152294922
45414,1898.49377441
45420,5110.0703125
45421,1176.74396973
45423,4772.29199219
45425,3173.52290039
45430,1611.2342041
45431,3326.36113281
45432,1375.82167969
45433,5967.91513672
45434,9343.08886719
45439,1802.71379395
45446,2320.69536133
45453,3723.58007812
45454,3651.58842773
45456,7941.2046875
45457,1974.44516602
45460,1317.92512207
45464,1741.53564453
45468,1096.67197266
45472,2433.61933594
45476,3439.02519531
45478,1203.2373291
45484,2347.5112793
45485,2024.40686035
45488,1269.61132812
45500,1631.41787109
45502,2051.17504883
45503,1619.00349121
45508,1134.77631836
45509,7698.16591797
45513,1190.97321777
45516,1077.69893799
45518,995.820202637
45520,4302.8421875
45521,9996.88378906
45522,6985.23789062
45524,3689.85859375
45525,5002.28691406
45527,1256.93164062
45531,1361.26533203
45533,1629.02141113
45542,1642.02924805
45544,2317.49321289
45545,1696.15095215
45548,1364.61955566
45550,1531.3171875
45552,1512.28015137
45553,1520.39306641
45555,1786.69787598
45564,1533.01887207
45565,1775.85385742
45566,1606.94101563
45571,8348.56796875
45573,1078.91940918
45574,1590.88105469
45581,1369.54946289
45585,4713.28232422
45587,1925.88774414
45588,2124.86938477
45589,1587.55852051
45591,2122.61772461
45594,876.156555176
45595,2522.81933594
45600,3619.27172852
45606,1267.52868652
45611,2563.4293457
45614,5457.33115234
45618,2423.9940918
45620,928.04609375
45621,3783.33417969
45622,1788.66499023
45624,2424.50766602
45627,1943.40170898
45629,2602.14135742
45633,4171.8269043
45634,1505.47106934
45635,7195.2
45636,1041.40544434
45638,1609.06818848
45641,5280.58115234
45642,2443.65429688
45652,1282.97519531
45653,1366.01013184
45656,3744.90869141
45657,1797.55634766
45660,1554.45576172
45661,1431.24421387
45662,1181.75793457
45671,1550.38398437
45681,3226.04780273
45691,2045.69677734
45697,5470.35693359
45701,963.74810791
45703,786.734155273
45705,1111.50102539
45711,5199.85527344
45712,3838.9503418
45714,3225.53642578
45715,1108.56520996
45716,1860.69501953
45723,1657.34191895
45726,2101.98339844
45727,1677.48022461
45729,967.995800781
45731,1956.23049316
45738,7824.32148438
45743,1614.74882813
45747,1943.19260254
45750,2781.0609375
45752,6860.24111328
45753,4236.0855957
45754,2808.00439453
45757,4623.70478516
45763,4571.35283203
45764,2052.75439453
45765,1531.6815918
45767,2094.87194824
45769,842.116210938
45771,1258.67932129
45775,1421.34528809
45776,1199.45388184
45778,1308.60939941
45779,2669.80239258
45787,6905.55390625
45790,5489.59423828
45793,792.439306641
45795,1087.58720703
45812,1933.02966309
45813,4092.76030273
45815,1287.16740723
45820,3099.9949707
45823,1271.38535156
45824,8008.56347656
45826,2628.66767578
45827,4110.84448242
45831,4186.95810547
45833,2897.58740234
45835,3352.24814453
45837,5342.46152344
45840,1144.86572266
45842,2026.41669922
45849,2697.33989258
45851,2457.73037109
45853,2182.81005859
45859,4150.65742188
45861,2302.73603516
45862,5587.03974609
45869,6701.08017578
45870,5482.34892578
45874,1227.58928223
45875,734.456311035
45879,2237.659375
45884,1127.73752441
45885,1435.13566895
45886,2824.19750977
45888,2089.04196777
45892,829.780334473
45894,2150.22099609
45895,1480.74880371
45896,1129.89821777
45897,2774.8581543
45909,1788.23066406
45915,2309.0894043
45922,1592.3112793
45923,1159.97597656
45926,1454.26733398
45928,2116.27495117
45930,1602.7447998
45931,1114.43657227
45934,10629.4841797
45936,1174.63981934
45937,3514.65805664
45940,3607.55380859
45942,5886.8046875
45943,3137.94604492
45947,3030.70805664
45953,3951.19135742
45955,7247.51972656
45959,1215.39494629
45960,3101.42832031
45973,1460.47285156
45975,3259.36079102
45978,1666.32580566
45986,1920.83601074
45987,4810.33828125
45990,4007.87519531
45993,2206.84929199
45994,6696.72841797
45996,2137.13110352
46000,1128.66420898
46011,1428.54133301
46012,6820.81347656
46014,1238.30852051
46016,2252.22524414
46018,2034.4078125
46022,1544.53647461
46023,5591.73925781
46026,4588.878125
46030,1051.5833252
46034,1582.19697266
46040,1183.80092773
46041,2453.68432617
46051,2344.22866211
46053,1313.03010254
46054,1976.09411621
46055,1351.55703125
46067,7469.22050781
46073,1574.72944336
46074,1427.05302734
46080,1913.36291504
46081,1388.52241211
46087,1172.55114746
46096,1873.65100098
46100,7513.79667969
46101,2820.0309082
46102,975.666174316
46103,1349.96855469
46104,1106.06033936
46105,2747.38691406
46107,1530.52373047
46109,7149.48056641
46113,1263.84074707
46115,1253.88837891
46124,2478.00825195
46127,2662.09301758
46128,1801.89619141
46139,2055.35490723
46141,2238.59655762
46143,1788.72351074
46144,1061.28789063
46145,2413.09628906
46146,1864.29658203
46147,2139.99023438
46149,1716.72167969
46152,4927.64453125
46157,1556.62558594
46160,5578.09794922
46166,2650.43105469
46169,3888.82304687
46171,7587.91787109
46175,4013.94379883
46177,3312.45698242
46181,4566.00605469
46182,1974.28859863
46183,11363.8662109
46189,674.161071777
46191,763.172424316
46192,2539.12817383
46196,1691.57631836
46201,1153.88218994
46204,5694.48857422
46209,3256.91064453
46222,1237.46018066
46229,6138.10517578
46230,3790.49238281
46231,1273.06633301
46236,3011.57568359
46240,1834.03820801
46243,6244.12363281
46244,2694.54145508
46245,1055.94134521
46248,7504.40380859
46249,1747.79755859
46251,1208.23366699
46256,968.13638916
46260,1805.92521973
46261,12921.1998047
46265,7384.29990234
46268,2000.23574219
46271,3574.11303711
46278,1455.2467041
46295,1683.13513184
46296,3367.61333008
46298,2335.32753906
46299,1481.44853516
46305,1848.5331543
46311,2631.29902344
46312,1948.26977539
46314,2807.23291016
46315,918.388134766
46318,855.564489746
46320,1596.54648438
46321,594.655895996
46324,1441.33449707
46326,1294.4074707
46342,3353.05883789
46346,11287.31875
46349,2005.20856934
46350,5128.33554687
46351,2660.10541992
46352,946.23137207
46360,1302.8182373
46361,1387.58684082
46363,3490.38618164
46379,2136.74689941
46380,2614.71660156
46383,1469.14147949
46386,953.570422363
46387,2458.92402344
46389,1420.80356445
46396,1338.16315918
46397,5778.56523437
46398,1935.56459961
46403,846.921386719
46412,2705.74038086
46416,1758.65358887
46419,2163.37241211
46421,2830.6965332
46423,1649.59404297
46425,1682.03527832
46426,3062.35771484
46434,2086.78320312
46440,2739.45361328
46442,1744.11066895
46446,2955.97553711
46448,3936.40424805
46449,1373.67614746
46461,602.607043457
46464,1280.73859863
46472,1487.37304688
46477,3107.69902344
46478,936.002368164
46492,2479.09370117
46495,998.473828125
46496,2096.41230469
46499,5019.79804688
46500,1216.1409668
46506,1654.38173828
46508,872.270666504
46509,3202.97119141
46511,1929.93659668
46513,1245.44440918
46514,948.037231445
46520,1462.48415527
46525,1414.33391113
46528,1942.14030762
46533,871.751721191
46537,1100.73240967
46539,3103.51147461
46540,2338.3418457
46541,4115.37661133
46544,1585.37407227
46546,2847.69824219
46547,2823.36518555
46551,4519.90449219
46557,1513.09528809
46568,1046.52893066
46574,1563.84748535
46576,3657.17983398
46577,934.295861816
46578,6100.77226562
46580,1423.94152832
46581,962.474865723
46587,3670.93808594
46588,2640.09360352
46591,772.27779541
46596,2596.41210938
46597,1537.94916992
46598,2170.09858398
46602,2167.88015137
46603,4725.21396484
46610,2601.20234375
46613,904.356689453
46615,1794.41755371
46623,2072.58759766
46635,1233.91503906
46642,6804.56230469
46643,4499.96748047
46653,7290.68603516
46657,2048.11066895
46658,958.435229492
46667,1236.09155273
46668,2625.12324219
46670,952.56463623
46671,1490.26323242
46672,2547.83549805
46675,1619.36315918
46676,2246.10571289
46677,6416.63896484
46678,4794.37119141
46680,3654.19116211
46681,2093.60898438
46684,4790.64306641
46691,1493.36083984
46692,1080.812146
46693,1707.71455078
46697,2556.15439453
46700,1438.83122559
46701,5421.48984375
46702,1741.85339355
46705,4536.19482422
46706,2423.19262695
46707,7404.37382812
46708,836.281262207
46711,839.132739258
46716,5841.63007813
46717,6849.22939453
46718,2289.71367187
46726,5361.30546875
46728,7255.80791016
46729,1937.13015137
46730,1147.30893555
46735,2141.08422852
46737,3519.36748047
46740,1791.76884766
46744,2108.48115234
46749,2827.53964844
46751,1769.31171875
46754,2768.58071289
46755,5588.75703125
46756,2034.75478516
46760,1209.34909668
46761,3462.99291992
46766,1059.24024658
46767,2202.45859375
46771,2647.34350586
46773,1119.51967773
46774,4730.61171875
46776,2832.26494141
46777,1487.55153809
46780,891.547875977
46785,2742.36791992
46790,4754.64228516
46793,1498.33205566
46795,1497.83989258
46796,3715.96782227
46802,1990.7887207
46805,11679.1291016
46806,5610.57109375
46807,2424.73251953
46810,3087.7097168
46817,910.474597168
46818,1176.49462891
46823,1319.2520752
46824,1289.35214844
46826,1149.75158691
46828,3150.05751953
46830,2123.89025879
46834,2446.22124023
46836,874.293481445
46837,1900.03010254
46838,3041.85307617
46840,1747.18818359
46845,1315.88110352
46850,1783.86025391
46851,2506.07875977
46856,2398.86142578
46859,5557.53681641
46860,4363.16591797
46865,1194.81140137
46871,1093.74251709
46872,1985.08945313
46873,1984.51677246
46874,1153.4630127
46875,1868.45615234
46876,1098.17915039
46877,2274.64550781
46885,2405.15830078
46886,2923.29116211
46892,1644.17121582
46894,1197.2920166
46895,930.263305664
46899,2263.97070312
46901,6646.20458984
46903,2915.90214844
46905,4905.52109375
46909,967.626721191
46911,4503.95273437
46912,2367.81391602
46914,1052.99837646
46916,1332.1213623
46923,1827.06826172
46928,1265.51794434
46929,3398.34052734
46933,1127.28544922
46940,2033.85249023
46954,1087.79329834
46960,3455.91782227
46962,6236.17529297
46963,2450.49150391
46967,788.657983398
46969,3192.12744141
46977,2697.52797852
46985,1713.21914062
46987,1602.80395508
46989,1694.12658691
46992,7996.44960938
46996,3529.7074707
46997,3763.07446289
46999,2820.58198242
47003,2740.03056641
47007,5083.61464844
47008,3593.84873047
47012,958.829858398
47013,3745.14599609
47019,1647.26330566
47024,1693.89660645
47034,1895.78093262
47037,5561.63837891
47039,4644.01445312
47041,1455.7654541
47042,2788.93496094
47048,1042.12541504
47050,1952.11928711
47052,1790.80185547
47055,2288.64921875
47057,925.215368652
47060,1099.54289551
47066,718.219665527
47071,1904.56699219
47072,3804.02651367
47075,6351.04765625
47076,1638.98364258
47077,1239.58747559
47084,1476.73913574
47085,1325.85043945
47087,1520.99528809
47090,14312.19375
47099,2427.88310547
47106,1293.92260742
47107,2540.76157227
47111,1338.91286621
47112,4685.95458984
47113,1968.53183594
47115,1338.5887207
47116,2410.98076172
47117,1650.32609863
47122,1050.7706665
47123,1154.62182617
47124,3553.85649414
47131,859.10892334
47135,3104.63105469
47136,3157.85004883
47137,2947.91513672
47139,1209.7859375
47142,1957.46813965
47143,5462.31826172
47146,2217.95888672
47155,9770.27539062
47156,1665.64523926
47159,2016.62116699
47162,5800.44619141
47165,3605.9019043
47166,1698.23713379
47173,1707.2204834
47176,5472.13144531
47178,5099.74550781
47183,1561.17109375
47189,1840.00979004
47191,6526.80332031
47193,1046.11905518
47195,2355.07875977
47207,2359.76787109
47214,7929.62910156
47217,1859.74716797
47221,1700.23493652
47224,1448.25339355
47225,1934.46560059
47226,4097.13129883
47227,1656.30317383
47228,1628.35744629
47232,1168.41933594
47234,2156.43125
47236,712.024987793
47239,1040.70235596
47243,1305.58027344
47246,1816.17441406
47249,5508.18115234
47254,1542.02668457
47259,1771.70385742
47262,3648.91806641
47265,5591.1484375
47266,1260.54416504
47268,2375.29072266
47269,1651.45251465
47271,892.392163086
47275,1672.09599609
47277,2554.015625
47278,1065.15577393
47279,1658.42260742
47280,1267.88996582
47282,1248.22004395
47283,5661.66503906
47286,2373.02099609
47288,4411.24082031
47295,829.155566406
47298,2824.69931641
47300,2490.53491211
47306,1142.78952637
47311,1364.07368164
47315,995.357324219
47318,8896.58769531
47320,4324.56640625
47322,1258.23195801
47328,4069.57070312
47330,2750.05595703
47331,3629.15205078
47332,2873.26225586
47335,2402.6230957
47336,2244.87700195
47338,4464.53896484
47340,1606.23388672
47343,1429.46315918
47345,1282.01113281
47351,2034.48537598
47353,4370.05791016
47355,5849.34462891
47356,1565.50214844
47358,1164.76711426
47359,2188.44262695
47361,3691.32304687
47363,1332.39467773
47365,4638.60732422
47369,8220.72705078
47371,4372.58242188
47376,4773.01396484
47378,1467.15725098
47379,1614.0140625
47381,2303.88779297
47386,3011.54423828
47391,3525.66943359
47397,1701.82307129
47398,2541.16235352
47399,3944.62646484
47407,2743.47749023
47412,1723.32521973
47413,1008.24396973
47418,14375.6455078
47424,1170.70012207
47429,2296.5984375
47431,3669.51855469
47441,12170.6986328
47443,3401.20458984
47445,1853.12915039
47446,3291.30048828
47447,1893.39545898
47448,1839.81928711
47450,1210.93015137
47451,1521.69968262
47455,1737.66508789
47457,1284.49797363
47458,1201.20583496
47459,3932.54213867
47460,2839.72202148
47462,4531.61054688
47464,1668.21660156
47465,1743.89758301
47466,1862.10725098
47468,1042.79088135
47473,1958.95993652
47474,2800.2996582
47476,2100.75515137
47479,2668.975
47480,1440.60136719
47483,1023.01195068
47484,7258.35527344
47488,6741.04267578
47490,1662.95397949
47494,712.179321289
47499,1702.7748291
47501,7390.51992188
47502,896.553149414
47510,1479.97756348
47511,2246.23852539
47512,957.223583984
47519,6781.03574219
47521,2815.09301758
47522,2644.96464844
47524,1109.79619141
47525,2643.98208008
47526,15161.8173828
47531,1411.78085938
47536,3190.56733398
47544,1912.84343262
47545,1251.78144531
47546,4341.32509766
47553,1097.00638428
47559,1171.32548828
47564,10279.2212891
47567,4451.12607422
47570,6911.38652344
47571,2636.56191406
47579,6659.98300781
47580,948.691821289
47581,1505.73022461
47588,1751.20083008
47589,1482.56171875
47590,982.415539551
47592,1366.35209961
47599,1992.93474121
47601,843.950073242
47602,651.106884766
47603,1474.70742187
47604,1249.1411377
47605,7150.72558594
47609,2254.41298828
47615,2827.54848633
47622,4675.96259766
47626,7354.68154297
47633,2920.43256836
47634,1668.66923828
47638,1472.20649414
47640,2501.73452148
47642,3767.74248047
47645,715.097094727
47648,1373.21240234
47650,1680.05732422
47654,1463.09523926
47656,659.09979248
47660,2029.5427002
47664,1076.2743042
47668,3065.71030273
47669,4791.73652344
47671,1331.74606934
47672,1532.93447266
47673,1537.67268066
47677,1925.15458984
47678,1668.54807129
47679,5630.90341797
47680,1321.64526367
47681,6903.68447266
47686,3825.88476562
47693,1644.95463867
47696,2412.14887695
47701,6469.34101563
47705,941.434631348
47707,2808.65341797
47709,2658.12958984
47714,1451.93708496
47715,957.050415039
47720,1342.93139648
47725,3482.83105469
47729,1637.20356445
47734,2533.44067383
47738,788.84239502
47757,1238.9885498
47758,3097.94838867
47759,1168.48557129
47760,2676.13916016
47765,1515.95463867
47768,8161.96660156
47769,2054.92595215
47774,3627.34008789
47776,2453.42490234
47778,1660.62145996
47784,5609.42578125
47785,2333.64477539
47786,1575.32189941
47788,1091.6335083
47789,2519.28774414
47790,4191.62387695
47791,1151.20612793
47792,519.14989624
47801,2999.43417969
47802,3438.90556641
47803,1618.48981934
47807,1467.53515625
47809,1951.74313965
47811,3357.48930664
47814,2519.83618164
47822,1303.38364258
47823,994.384558105
47826,1146.71262207
47829,2630.92744141
47831,1728.80500488
47833,3801.60537109
47836,1923.30693359
47842,1146.52641602
47843,1249.88518066
47844,995.75402832
47847,1011.86932373
47850,3704.07314453
47858,2953.09091797
47859,2568.02963867
47862,4739.95595703
47871,2207.48354492
47874,2294.67524414
47875,1600.66286621
47876,1470.38793945
47882,1430.52565918
47884,1416.20371094
47886,3383.71523437
47893,2271.65361328
47897,3730.46259766
47900,3006.89438477
47904,3030.79213867
47911,1125.51711426
47912,2789.08027344
47913,1991.80070801
47914,5976.88623047
47920,1670.41152344
47921,1216.76416016
47930,5709.89228516
47931,1703.34274902
47934,2845.19316406
47935,1448.5036377
47941,1789.08513184
47945,12103.0982422
47948,970.766027832
47950,681.263549805
47952,1109.32773438
47958,643.938195801
47959,2126.87241211
47960,2332.35258789
47963,4947.31005859
47965,1135.07246094
47968,1303.40644531
47970,4681.50029297
47973,3561.68007812
47974,1437.86623535
47979,4436.36513672
47980,1144.62416992
47984,3173.14462891
47987,2087.32612305
47992,1268.13527832
47994,2093.67714844
47996,2164.02011719
47999,1905.16604004
48002,1651.77663574
48003,2570.67685547
48004,2318.68339844
48014,1458.98312988
48017,1177.18303223
48022,1664.18276367
48026,1999.9800293
48029,1217.2918457
48031,1202.92719727
48032,1607.92749023
48034,980.213684082
48038,3332.03808594
48043,1467.49438477
48045,1125.32631836
48049,1805.9324707
48050,824.538342285
48052,1380.18535156
48054,2048.05578613
48055,1025.9894043
48057,4061.09736328
48069,1912.74672852
48070,964.352783203
48071,1189.0965332
48074,3653.35952148
48077,5604.72919922
48080,1402.73681641
48082,2518.62822266
48088,788.596520996
48097,1376.21757813
48098,1543.3385498
48099,1263.30776367
48100,1559.38640137
48102,1438.78374023
48106,1175.20053711
48109,3554.75053711
48111,1553.27558594
48113,4386.28212891
48115,3779.00014648
48123,1421.46638184
48128,4337.86308594
48130,1295.85354004
48137,6148.81386719
48139,2062.20847168
48144,3974.20444336
48145,2436.34790039
48152,2506.30771484
48159,3054.7409668
48162,4631.70009766
48164,1771.57775879
48169,1978.91425781
48170,2428.73017578
48171,3218.85151367
48172,758.161291504
48176,1679.23110352
48188,1128.70927734
48194,1570.37788086
48196,1307.84853516
48197,7740.73046875
48201,4151.47192383
48202,4272.21640625
48204,2297.99501953
48211,2152.9940918
48212,1342.06989746
48214,1790.39606934
48217,2880.71381836
48218,3347.61171875
48225,2742.76772461
48229,3444.23789063
48234,1212.35581055
48239,822.654699707
48241,1784.76777344
48243,1527.43720703
48245,1750.16594238
48246,6000.19189453
48251,2559.2875
48253,779.345861816
48254,2272.74199219
48255,789.386486816
48256,1554.84902344
48257,1473.4215332
48261,3744.30947266
48262,8434.02480469
48267,959.585778809
48268,3187.92348633
48270,2741.83178711
48272,1849.94541016
48277,2441.80493164
48280,1890.89558105
48281,1192.91149902
48282,5583.09140625
48283,1597.26184082
48284,1968.25703125
48289,2845.6121582
48290,4303.46313477
48292,1174.02573242
48297,4258.52460938
48300,1547.22578125
48301,1318.40488281
48307,1569.70175781
48310,1915.57573242
48312,3248.71865234
48313,1007.43232422
48318,5679.27734375
48323,762.567590332
48325,2223.81157227
48330,1947.04006348
48334,2182.39995117
48337,1290.81889648
48338,9882.56191406
48340,3603.03618164
48345,693.275561523
48349,2451.96362305
48351,2592.04423828
48356,1072.70964355
48359,1158.81228027
48363,3330.15224609
48367,2530.30644531
48368,1184.10725098
48371,2316.87211914
48372,1989.78515625
48375,8979.76855469
48376,1780.23432617
48377,1195.18171387
48379,1945.32307129
48382,2548.29042969
48383,9444.75527344
48385,2587.04887695
48389,2443.29467773
48390,2855.55664062
48392,7147.42353516
48393,8402.89335938
48399,1269.3315918
48414,1165.97053223
48416,4412.65048828
48417,1692.77861328
48420,1955.30212402
48421,3854.63720703
48422,1204.93757324
48424,2355.38408203
48425,800.978259277
48429,5511.39326172
48430,1753.84116211
48433,1991.98544922
48435,2042.67868652
48437,5694.47294922
48438,697.156298828
48439,1402.62597656
48440,1718.13339844
48447,2810.95576172
48449,1386.51057129
48450,2297.18208008
48451,2194.69619141
48453,6654.01396484
48456,660.825390625
48457,2564.65791016
48460,1111.08815918
48461,3403.56313477
48462,2956.97758789
48464,5044.62285156
48470,982.524267578
48471,9371.87324219
48477,4248.35932617
48479,2755.28833008
48480,1215.85302734
48488,1256.57026367
48490,1404.01223145
48491,9008.49414062
48493,959.364428711
48498,2362.54243164
48503,1381.20874023
48512,4324.10195313
48520,852.547619629
48522,4761.72998047
48526,1838.54987793
48529,2543.49150391
48530,1258.59074707
48531,8571.87460937
48532,724.09465332
48537,2981.0480957
48538,3061.3390625
48540,1654.27854004
48542,5322.828125
48544,1478.39423828
48547,1262.91350098
48548,2438.62929687
48550,673.78059082
48555,8870.06875
48556,2358.85498047
48557,2107.78027344
48559,2952.1847168
